ID,Nb_of_items,item,cahs_price,make,model,goods_code,Nbr_of_prod_purchas
23,34068,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
24,110099,2.0,LIVING DINING FURNITURE,1095.0,SWYFT,SWYFT MODEL 01 LARGE 3 SEATER SOFA PUMICE LINEN,240242335,1.0
25,44409,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH NIKE SERIES 6 GPS 44MM SILVER ALUMINIU,239001542,1.0
26,98424,1.0,COMPUTERS,2235.0,APPLE,2021 APPLE MACBOOK PRO 16 M1 PRO PROCESSOR 16GB RA,240575999,1.0
27,100327,3.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241018003,1.0
28,85449,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240041012,1.0
29,105123,1.0,COMPUTERS,1100.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246777,1.0
30,115595,11.0,BARBECUES ACCESSORIES,299.0,OONI,OONI KARU 12 DUAL FUEL PORTABLE OUTDOOR PIZZA OVEN,238422415,1.0
31,34762,3.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
32,30440,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
33,395,3.0,COMPUTERS,869.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667167,1.0
34,34667,1.0,TELEPHONES FAX MACHINES TWO-WAY RADIOS,1699.0,SAMSUNG,SAMSUNG GALAXY Z FOLD 3 5G FOLDABLE SMARTPHONE 12G,240243877,1.0
35,87615,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
36,43712,3.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040983,1.0
37,17074,3.0,AUDIO ACCESSORIES,549.0,APPLE,APPLE AIRPODS MAX,239753452,1.0
38,68564,1.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
39,91813,2.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
40,62080,1.0,TELEVISIONS HOME CINEMA,999.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
41,12050,1.0,COMPUTER PERIPHERALS & ACCESSORIES,379.0,APPLE,APPLE WATCH NIKE SERIES 6,239001556,1.0
42,63426,1.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
43,93726,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
44,21287,2.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449039,1.0
45,25800,1.0,COMPUTERS,893.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
46,33442,2.0,TELEVISIONS HOME CINEMA,2799.0,LG,LG OLED65G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827064,1.0
47,46493,3.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
48,105529,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
49,25747,1.0,COMPUTERS,619.0,SAMSUNG,SAMSUNG GALAXY TAB S7 TABLET WITH BLUETOOTH S PEN,238905790,1.0
50,105901,1.0,TELEVISIONS HOME CINEMA,3799.0,SAMSUNG,SAMSUNG QE85QN95A 2021 NEO QLED HDR 2000 4K ULTRA,239831348,1.0
51,53369,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55B16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239841491,1.0
52,80105,1.0,CARPETS RUGS FLOORING,1000.0,LOUIS DE POORTERE,LOUIS DE POORTERE STREAKS RUG LONG ISLAND BLUE L33,238821588,1.0
53,93931,1.0,COMPUTERS,887.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
54,106790,2.0,COMPUTERS,959.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
55,17416,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",874.0,APPLE,APPLE IPHONE 12,239091979,1.0
56,105290,2.0,TELEVISIONS HOME CINEMA,1199.0,SAMSUNG,SAMSUNG THE FRAME 2021 QLED ART MODE TV WITH SLIM,239841523,1.0
57,58133,4.0,TELEVISIONS HOME CINEMA,1499.0,SONY,SONY BRAVIA XR XR55A80J 2021 OLED HDR 4K ULTRA HD,239900853,1.0
58,81540,1.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040968,1.0
59,23236,1.0,TELEVISIONS HOME CINEMA,2999.0,LG,LG OLED65G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827064,1.0
60,62711,2.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
61,20999,2.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
62,103783,2.0,LIVING DINING FURNITURE,2299.0,HALO,HALO EARLE CHESTERFIELD LARGE 3 SEATER LEATHER SOF,234427272,1.0
63,17545,1.0,COMPUTERS,1099.0,APPLE,"2021 APPLE IPAD PRO 12.9""",240040978,1.0
64,91278,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246782,1.0
65,16821,2.0,COMPUTERS,2399.0,APPLE,"2019 APPLE MACBOOK PRO 16""",238449041,1.0
66,47115,1.0,COMPUTERS,893.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
67,101433,2.0,COMPUTERS,1330.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040962,1.0
68,64042,1.0,TELEVISIONS HOME CINEMA,1199.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
69,2158,2.0,COMPUTERS,900.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667167,1.0
70,44272,1.0,COMPUTERS,1168.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
71,88331,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
72,6698,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",499.0,APPLE,APPLE IPHONE XR,237758875,1.0
73,69531,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
74,30625,1.0,COMPUTERS,2470.0,APPLE,2019 APPLE MACBOOK PRO 16 TOUCH BAR INTEL CORE I9,238449040,1.0
75,11877,1.0,COMPUTER PERIPHERALS & ACCESSORIES,479.0,APPLE,APPLE WATCH SERIES 6,239001459,1.0
76,52353,3.0,COMPUTERS,556.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001415,1.0
77,31005,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
78,101230,1.0,COMPUTERS,1159.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
79,60853,2.0,LIVING DINING FURNITURE,1799.0,RETAILER,RETAILER DRAPER LARGE 3 SEATER SOFA DAR,239947832,1.0
80,56734,2.0,COMPUTERS,479.0,APPLE,2021 APPLE IPAD MINI 8 3 A15 BIONIC PROCESSOR IPAD,240342744,1.0
81,53707,2.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
82,50265,3.0,COMPUTERS,549.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001428,1.0
83,72607,1.0,COMPUTERS,1699.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR INTEL CORE I5,238742053,1.0
84,49053,1.0,COMPUTER PERIPHERALS ACCESSORIES,479.0,APPLE,APPLE WATCH SERIES 6 GPS CELLULAR 40MM GOLD ALUMIN,239001459,1.0
85,36071,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
86,40741,1.0,COMPUTERS,1149.0,,,240040988,1.0
87,56960,3.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
88,53425,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 44MM GOLD ALUMINIUM CASE,239001548,1.0
89,81012,1.0,LIVING DINING FURNITURE,2319.0,RETAILER,RETAILER DRAPER 5 SEATER RHF CHAISE END,236679186,1.0
90,103397,3.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241017996,1.0
91,115241,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
92,16477,3.0,LIVING & DINING FURNITURE,500.0,RETAILER,RETAILER,238512494,2.0
93,106300,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575996,1.0
94,778,2.0,COMPUTERS,719.0,APPLE,"2020 APPLE IPAD PRO 11""",238667162,1.0
95,54111,2.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55B16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239841491,1.0
96,43160,1.0,TELEVISIONS HOME CINEMA,1299.0,LG,LG OLED48C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827062,1.0
97,13312,1.0,COMPUTERS,1148.0,APPLE,2020 APPLE MACBOOK AIR,239246774,1.0
98,40729,1.0,COMPUTERS,1117.0,,,239246775,1.0
99,29282,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
100,2486,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1099.0,APPLE,APPLE IPHONE 12 PRO,239091993,1.0
101,81324,1.0,TELEVISIONS HOME CINEMA,1789.0,SONY,SONY BRAVIA XR XR65A80J 2021 OLED HDR 4K ULTRA HD,239900855,1.0
102,75361,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
103,83557,3.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040964,1.0
104,78430,3.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
105,58733,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
106,4100,2.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",774.0,APPLE,APPLE IPHONE 12,239091975,1.0
107,89993,1.0,COMPUTERS,999.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041008,1.0
108,85173,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246779,1.0
109,100381,1.0,COMPUTERS,1855.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
110,19324,1.0,COMPUTERS,1187.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246780,1.0
111,71719,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
112,89961,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040983,1.0
113,87549,1.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM GREEN ALUMINIUM CASE,240376719,1.0
114,82988,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
115,22403,1.0,COMPUTERS,556.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001415,1.0
116,51891,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
117,45978,1.0,TELEVISIONS HOME CINEMA,1599.0,SAMSUNG,SAMSUNG QE55QN95A 2021 NEO QLED HDR 2000 4K ULTRA,239831425,1.0
118,20555,2.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040969,1.0
119,55970,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
120,47319,2.0,TELEVISIONS HOME CINEMA,2299.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
121,74241,2.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
122,103281,1.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239827061,1.0
123,108240,3.0,COMPUTERS,1149.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040969,1.0
124,61359,1.0,COMPUTERS,899.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
125,71663,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
126,89413,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
127,39662,2.0,COMPUTERS,898.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
128,112982,2.0,COMPUTER PERIPHERALS ACCESSORIES,394.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
129,56650,2.0,COMPUTERS,1379.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246783,1.0
130,8849,2.0,COMPUTERS,939.0,APPLE,"2020 APPLE IPAD PRO 12.9""",238667161,1.0
131,12567,1.0,TELEVISIONS & HOME CINEMA,1198.0,LG,OLED55CX5,238601186,1.0
132,73998,1.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
133,1712,2.0,COMPUTERS,938.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
134,112407,2.0,COMPUTERS,959.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
135,15075,2.0,COMPUTERS,599.0,APPLE,"2020 APPLE IPAD PRO 11""",238667157,1.0
136,101430,2.0,COMPUTERS,1149.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI CE,240040988,1.0
137,79990,2.0,LIVING DINING FURNITURE,599.0,RETAILER,RETAILER CALIA BOOKSHELF OAK,233119244,1.0
138,52886,2.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
139,87463,1.0,COMPUTERS,1899.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
140,61955,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
141,30263,3.0,COMPUTERS,1299.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 51,240041010,1.0
142,85593,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
143,103216,3.0,COMPUTERS,1999.0,APPLE,APPLE MAC STUDIO DESKTOP M1 MAX PROCESSOR 32GB RAM,241018017,1.0
144,39612,2.0,COMPUTERS,893.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
145,44407,2.0,COMPUTERS,550.0,APPLE,2020 APPLE IPAD AIR 10 9 A14 BIONIC PROCESSOR IOS,239001428,1.0
146,98760,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM STARLIGHT ALUMINIUM,240376608,1.0
147,17265,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",999.0,APPLE,APPLE IPHONE 12 PRO,239091961,1.0
148,106871,1.0,COMPUTERS,569.0,APPLE,2022 APPLE IPAD AIR 10 9 M1 PROCESSOR IPADOS WI-FI,241017996,1.0
149,83690,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246775,1.0
150,107039,1.0,COMPUTER PERIPHERALS ACCESSORIES,479.0,APPLE,APPLE WATCH SERIES 7 GPS CELLULAR 45MM MIDNIGHT AL,240376714,1.0
151,57715,3.0,COMPUTERS,619.0,APPLE,2021 APPLE IPAD MINI 8 3 A15 BIONIC PROCESSOR IPAD,240342747,1.0
152,41191,2.0,TELEVISIONS HOME CINEMA,1999.0,LG,LG OLED55G16LA 2021 OLED HDR 4K ULTRA HD SMART TV,239827065,1.0
153,101274,3.0,LIVING DINING FURNITURE,899.0,RETAILER,RETAILER CALIA 6-10 SEATER EXTENDING DI,237197822,1.0
154,85340,2.0,COMPUTERS,889.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
155,42354,1.0,COMPUTERS,1358.0,APPLE,2020 APPLE MACBOOK PRO 13 TOUCH BAR M1 PROCESSOR 8,239246781,1.0
156,36079,2.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 6 GPS 40MM SPACE GREY ALUMINIUM,239001536,1.0
157,71215,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM BLUE ALUMINIUM CASE,240376593,1.0
158,39362,2.0,BEDROOM FURNITURE,759.0,HYPNOS,HYPNOS SUPERB PILLOW TOP POCKET SPRING MATTRESS FI,236088620,1.0
159,5693,2.0,COMPUTERS,1147.0,APPLE,2020 APPLE MACBOOK AIR,239246777,1.0
160,78375,1.0,TELEVISIONS HOME CINEMA,2199.0,SONY,SONY BRAVIA XR XR65A80J 2021 OLED HDR 4K ULTRA HD,239900855,1.0
161,61534,1.0,COMPUTERS,519.0,SAMSUNG,SAMSUNG GALAXY TAB S7 TABLET WITH BLUETOOTH S PEN,238905793,1.0
162,67488,1.0,COMPUTER PERIPHERALS ACCESSORIES,379.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM MIDNIGHT ALUMINIUM C,240376619,1.0
163,15561,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR,239246776,1.0
164,16157,1.0,COMPUTERS,1117.0,APPLE,2020 APPLE MACBOOK AIR,239246775,1.0
165,17,1.0,"TELEPHONES, FAX MACHINES & TWO-WAY RADIOS",1099.0,APPLE,APPLE IPHONE 12 PRO MAX,239091951,1.0
166,29639,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
167,91112,4.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
168,104649,1.0,COMPUTERS,1769.0,APPLE,2021 APPLE MACBOOK PRO 14 M1 PRO PROCESSOR 16GB RA,240575990,1.0
169,693,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR,239246778,1.0
170,4689,4.0,BEDROOM FURNITURE,1299.0,RETAILER,RETAILER,238204242,1.0
171,58919,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
172,36766,1.0,COMPUTERS,949.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246776,1.0
173,15077,1.0,COMPUTERS,929.0,APPLE,2020 APPLE MACBOOK AIR,239246778,1.0
174,37006,1.0,TELEVISIONS HOME CINEMA,2299.0,LG,LG OLED65C14LB 2021 OLED HDR 4K ULTRA HD SMART TV,239838687,1.0
175,93345,1.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
176,44664,2.0,TELEVISIONS HOME CINEMA,1099.0,LG,LG OLED55CX5LB 2020 OLED HDR 4K ULTRA HD SMART TV,238601186,1.0
177,18762,1.0,COMPUTERS,1249.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040965,1.0
178,22379,1.0,COMPUTERS,893.0,APPLE,2020 APPLE MACBOOK AIR 13 3 RETINA DISPLAY M1 PROC,239246778,1.0
179,89724,3.0,COMPUTERS,1449.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040961,1.0
180,3745,4.0,LIVING & DINING FURNITURE,2099.0,RETAILER,RETAILER,238381200,1.0
181,83488,2.0,COMPUTERS,749.0,APPLE,2021 APPLE IPAD PRO 11 M1 PROCESSOR IOS WI-FI 128G,240040984,1.0
182,108394,1.0,COMPUTER PERIPHERALS ACCESSORIES,389.0,APPLE,APPLE WATCH SERIES 7 GPS 45MM BLUE ALUMINIUM CASE,240376716,1.0
183,8641,3.0,COMPUTERS,2129.0,APPLE,"2019 APPLE MACBOOK PRO 16""",238449038,1.0
184,69466,1.0,COMPUTER PERIPHERALS ACCESSORIES,399.0,APPLE,APPLE WATCH NIKE SERIES 7 GPS 45MM MIDNIGHT ALUMIN,240382077,1.0
185,25047,1.0,BEDROOM FURNITURE,1299.0,ERCOL FOR RETAILER,ERCOL FOR RETAILER SHALSTONE BED FRAME OAK KING,234241380,1.0
186,39695,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
187,57982,2.0,COMPUTER PERIPHERALS ACCESSORIES,369.0,APPLE,APPLE WATCH SERIES 7 GPS 41MM MIDNIGHT ALUMINIUM C,240376609,1.0
188,90462,3.0,COMPUTERS,1649.0,APPLE,2021 APPLE IMAC 24 ALL-IN-ONE M1 PROCESSOR 8GB RAM,240040964,1.0
189,112752,2.0,COMPUTERS,959.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 12,240041004,1.0
190,117,2.0,COMPUTERS,1099.0,APPLE,2021 APPLE IPAD PRO 12 9 M1 PROCESSOR IOS WI-FI 25,240040978,1.0
191,98398,2.0,OUTDOOR FURNITURE,1298.0,RETAILER,RETAILER ST IVES 2-SEATER GARDEN LOUNGI,237037769,2.0
